h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
172054.02120295083,894.8795,437.2806814724221,414.79395029695263,968.02,-35.324,0.20549876977962692,-1.7787431945726517,454448787.9055127,282.08,6.606086573635037,-0.018216000000000076,25.828779528721558,40302.913147600964,405.38795,-145.42017010151878,200.75585457864227,99.264,-425.31,-0.3667705661586994,-1.627112613332141,76873873.71396448,-23.768,6.59501127884362,-0.0013401599999999917,11.166870331400371,0.0,454448787.9055127,299250718433.1572,0.0,76873873.71396449,33095116637.26091,1
1653.7439867526361,81.795,44.35900322382094,40.66625120112052,112.64,-21.719,0.07177696465564637,-1.5450478892228448,4530452.907358255,43.397,6.757811042593984,0.006847440000000006,2.6892357879417306,1984.4847881317653,63.605999999999995,-56.570779816946434,44.547556477676366,7.5329,-145.99,-0.45838772319080545,-0.729166921276283,6486107.13445373,-51.98,6.809195520623508,-0.004678719999999998,4.185081208154492,0.0,4530452.907358255,3079485594.0933146,0.0,6486107.134453732,5008399347.290617,1
10934.604540645605,228.50424999999998,107.26256169224621,104.56865945705532,253.28,-55.332,0.13222749065705955,-1.6421368531520573,28072266.96346709,81.713,6.684126409340104,-0.012703199999999998,7.087232614749168,4268.3554393781515,140.91899999999998,-83.33894182517984,65.3326521685608,7.6424,-170.89,-0.04953730208024093,-1.6484902018022374,14028382.064562498,-63.924,6.769992194544376,0.0047310400000000075,4.899390798053649,0.0,28072266.963467088,18005738930.58241,0.0,14028382.064562498,10869525431.78544,1
139506.18015207045,752.9749999999999,-510.5983037258194,373.5052612106963,25.087,-1101.3,0.17660127112240898,-1.4190969324083436,500671226.70761293,-591.85,6.7878890987703215,0.006134960000000046,31.213424092781672,13964.564223360401,257.535,162.09772952358114,118.17175729995895,319.68,-13.57,-0.20393372524490547,-1.5552504036022532,50340537.91321565,187.1,6.81192261465612,-0.013822400000000016,8.739932411828848,0.0,500671226.7076128,408012393167.0534,0.0,50340537.91321567,41121455955.30954,1
9230.082633467731,65.0,6.872118612310154,96.07331905096092,299.55,-78.157,1.8601000827263345,2.4272285764598367,11605913.11825943,-39.905,6.712208118837692,-0.010919999999999982,3.1747362606941385,1757.844257198617,50.556,0.36773156754596487,41.92665330310323,57.619,-96.636,-1.04543409613616,-0.1821379070929865,2199232.3341141883,16.406,6.8575373687807755,0.0058108000000000005,1.4314748199158913,1.0,11605913.11825943,3754364617.6206193,1.0,2199232.3341141883,947980368.1925226,1
10845.024269727024,180.83939999999998,-107.10031206754594,104.13944627146346,168.21,-190.77,0.9757303975828316,-0.31397192432150467,27916691.89448064,-178.51,6.8299487098626255,0.001957199999999989,5.656681996967521,168.21640668472347,7.4565,-2.8980454744204645,12.969826779287512,13.698,-44.51,-2.065367578948665,3.2506015968529356,220945.457894922,1.4377,6.455690724176655,0.003126,0.7054538117616049,0.0,27916691.89448063,17951307732.84821,1.0,220945.45789492203,39411789.02192061,1
26401.622433392404,316.37395,-182.1513810871303,162.4857607096462,188.79,-402.38,0.47425805695358914,-1.008655340313919,74535515.82974206,-222.17,6.77955972331428,0.0007303167999999687,11.705225715047748,1023.312684932944,36.313,-3.7291832489848136,31.98925889940159,52.363,-84.136,-0.6257833806186811,0.072053699675799,1297561.5852894536,-0.88133,6.771910702691571,-0.010433600000000001,1.5878332438192666,0.0,74535515.82974203,51925364793.12576,1.0,1297561.5852894539,622936319.8836346,1
9498.293289385017,130.626985,-54.90612877378098,97.45918781410512,263.81,-198.25,1.2355806077176548,2.127497453950622,15653733.309151353,-57.255,6.747845071048342,-0.032675200000000015,3.4447651384177407,19646.068714542183,229.93900000000002,196.6514476498801,140.16443455649576,439.29,-37.162,-0.17104479957571536,-1.2014603066796405,72955643.58224697,242.22,6.865170779907362,-0.162208,12.555202440141644,0.0,15653733.309151351,4717981873.5675,0.0,72955643.58224697,60521392937.063736,1
15259.49180241216,191.90715,-105.57705674180654,123.52931555874565,223.07,-230.44,1.0611791192039224,0.306715735775303,33033914.39755618,-185.42,6.814024064000203,0.0003405120000000124,5.547757798390659,771.61852441894,41.39302,21.22295966634692,27.778022327353327,77.491,-34.537,-0.13824616450478694,-0.9241574455962338,1528762.7093143286,27.717,6.852242474728941,-0.00035704000000000063,1.8124676415565217,0.0,33033914.397556167,17444306981.07594,0.0,1528762.7093143284,704898387.0180598,1
10494.970454484359,163.0722,70.77727468345323,102.44496305082237,313.85,-81.505,0.4020992323999566,-0.7544118541054057,19395995.725692786,45.115,6.709070673822554,-0.002884320000000014,5.104803986068913,13355.115488428964,266.7934,-121.0274589252598,115.5643348461322,12.328,-290.54,-0.4350020453005094,-1.5326886154603996,35031454.38922034,-69.566,6.648201727006846,0.002265039999999999,7.8148244058776815,0.0,19395995.725692786,7839751396.603201,0.0,35031454.38922034,22923580346.407837,1
3322.8619743325257,121.25704999999999,74.16828548920864,57.64427095846148,158.01,-10.138,-0.2675386822295106,-1.5913493988712544,11038569.479973344,97.149,6.741330995375194,0.0009681760000000054,4.41703199437721,7638.204926279845,189.5362,-129.180990441247,87.39682446336276,22.347,-253.87,0.579310678250057,-1.1036313079629958,30431742.455294404,-153.98,6.846633370254041,0.00029608000000002905,7.353606651744197,0.0,11038569.479973344,8608968106.754274,0.0,30431742.455294408,26116311463.740425,2
